SMILES,Temperature,SMILES Solvent,Solubility
O=c1cc(CO)occ1O,308.15,CS(C)=O,0.2681
OCC(O)COc1ccc(Cl)cc1,308.15,C1COCCO1,0.2574
c1ccc2c(c1)oc1ccccc12,308.15,CC(C)OC(C)C,0.2366
OCC(O)COc1ccc(Cl)cc1,313.15,CO,0.2366
O=c1cc(CO)occ1O,313.15,CN1CCCC1=O,0.2232
O=c1ccc2ccccc2o1,313.15,CCO,0.2216
O=c1cc(CO)occ1O,313.15,CC(=O)N(C)C,0.2161
O=c1cc(CO)occ1O,308.15,CN1CCCC1=O,0.2157
OCC(O)COc1ccc(Cl)cc1,308.15,CC(C)=O,0.2112
O=c1cc(CO)occ1O,308.15,CC(=O)N(C)C,0.205
O=c1ccc2ccccc2o1,313.15,CCCO,0.2021
OCC(O)COc1ccc(Cl)cc1,313.15,CCO,0.2014
O=c1ccc2ccccc2o1,308.15,CO,0.1989
c1cnc2[nH]ccc2c1,313.15,CC#N,0.1929
OCC(O)COc1ccc(Cl)cc1,313.15,COC(C)=O,0.1883
On1nnc2ccccc21,313.15,CN(C)C=O,0.1798
OCC(O)COc1ccc(Cl)cc1,308.15,CO,0.1753
OCC(O)COc1ccc(Cl)cc1,313.15,CCCO,0.1748
c1cnc2[nH]ccc2c1,308.15,CC#N,0.1744
O=c1ccc2ccccc2o1,313.15,CC(C)O,0.1705
OCC(O)COc1ccc(Cl)cc1,313.15,CCOC(C)=O,0.1704
O=c1cc(CO)occ1O,313.15,CN(C)C=O,0.1682
OCC(O)COc1ccc(Cl)cc1,313.15,CCC(C)O,0.1679
OCC(O)COc1ccc(Cl)cc1,313.15,CCCCO,0.1654
O=c1cc(CO)occ1O,308.15,CN(C)C=O,0.1571
On1nnc2ccccc21,313.15,CS(C)=O,0.1571
On1nnc2ccccc21,308.15,CN(C)C=O,0.1485
OCC(O)COc1ccc(Cl)cc1,308.15,CCO,0.146
O=c1ccc2ccccc2o1,308.15,CCO,0.1378
Oc1ccc(OCc2ccccc2)cc1,313.15,CO,0.1356
OCC(O)COc1ccc(Cl)cc1,308.15,COC(C)=O,0.1354
OCC(O)COc1ccc(Cl)cc1,313.15,CCCOC(C)=O,0.1325
OCC(O)COc1ccc(Cl)cc1,308.15,CCCO,0.1292
On1nnc2ccccc21,308.15,CS(C)=O,0.1275
Oc1ccc(OCc2ccccc2)cc1,313.15,CC#N,0.1247
OCC(O)COc1ccc(Cl)cc1,308.15,CCC(C)O,0.1247
O=c1ccc2ccccc2o1,308.15,CCCO,0.1241
OCC(O)COc1ccc(Cl)cc1,313.15,CC(C)CO,0.122
S=c1[nH]c2ccccc2s1,313.15,CCC(C)=O,0.1202
OCC(O)COc1ccc(Cl)cc1,308.15,CCOC(C)=O,0.1186
OCC(O)COc1ccc(Cl)cc1,308.15,CCCCO,0.1185
Oc1ccc(OCc2ccccc2)cc1,313.15,CC(C)O,0.1163
S=c1[nH]c2ccccc2s1,308.15,CCC(C)=O,0.113
Oc1ccc(OCc2ccccc2)cc1,308.15,CO,0.1112
Oc1ccc(OCc2ccccc2)cc1,313.15,CCO,0.1109
c1ccc2c(c1)oc1ccccc12,313.15,CCCCO,0.1068
c1ccc2c(c1)oc1ccccc12,313.15,CCO,0.1023
O=c1ccc2ccccc2o1,308.15,CC(C)O,0.1009
Oc1ccc(OCc2ccccc2)cc1,308.15,CC#N,0.1009
Oc1ccc(OCc2ccccc2)cc1,313.15,CCCO,0.09942
OCC(O)COc1ccc(Cl)cc1,308.15,CCCOC(C)=O,0.09736
Oc1ccc(OCc2ccccc2)cc1,308.15,CC(C)O,0.09213
Oc1ccc(OCc2ccccc2)cc1,308.15,CCO,0.09047
S=c1[nH]c2ccccc2s1,313.15,C1COCCO1,0.08929
c1ccc2c(c1)oc1ccccc12,308.15,CCCCO,0.0877
OCC(O)COc1ccc(Cl)cc1,308.15,CC(C)CO,0.08502
Oc1ccc(OCc2ccccc2)cc1,313.15,CCCCO,0.08346
On1nnc2ccccc21,313.15,CCO,0.08017
Oc1ccc(OCc2ccccc2)cc1,308.15,CCCO,0.07942
S=c1[nH]c2ccccc2s1,308.15,C1COCCO1,0.07896
On1nnc2ccccc21,313.15,CCCO,0.0749
c1ccc2c(c1)oc1ccccc12,308.15,CCO,0.0707
On1nnc2ccccc21,308.15,CCO,0.06967
Oc1ccc(OCc2ccccc2)cc1,308.15,CCCCO,0.06656
On1nnc2ccccc21,308.15,CCCO,0.06553
On1nnc2ccccc21,313.15,CC(C)O,0.0637
On1nnc2ccccc21,313.15,CO,0.06093
On1nnc2ccccc21,308.15,CC(C)O,0.0553
On1nnc2ccccc21,308.15,CO,0.05218
