SMILES,Temperature,SMILES Solvent,Solubility
O=Cc1ccc(C(=O)O)cc1,308.15,CO,0.01444
O=Cc1ccc(C(=O)O)cc1,303.15,CO,0.01285
O=Cc1ccc(C(=O)O)cc1,293.15,CO,0.009991
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,298.15,CS(C)=O,0.0005845
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,298.15,CC(C)O,2.295e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,298.15,CCO,2.278e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,293.15,CN(C)C=O,0.0001704
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,298.15,CN(C)C=O,0.0002229
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,303.15,CN(C)C=O,0.0002822
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CN(C)C=O,0.0003687
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CN(C)C=O,0.0004712
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,293.15,CCO,1.863e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CCO,4.533e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,293.15,CC(C)O,1.852e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,303.15,CC(C)O,2.743e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CCO,3.604e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,303.15,CCO,2.933e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,293.15,CS(C)=O,0.0004888
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CC(C)O,3.454e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,298.15,O,2.219e-07
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,O,4.157e-07
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,O,3.352e-07
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,303.15,O,2.762e-07
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CC(C)O,4.334e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,293.15,O,1.748e-07
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,303.15,CS(C)=O,0.0006979
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,308.15,CS(C)=O,0.000832
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,313.15,CS(C)=O,0.0009902
OCC(CO)(CO)CO,308.15,CCO,0.001573
OCC(CO)(CO)CO,298.15,CO,0.001737
OCC(CO)(CO)CO,303.15,CCO,0.001329
OCC(CO)(CO)CO,303.15,CO,0.002096
OCC(CO)(CO)CO,308.15,CO,0.002681
OCC(CO)(CO)CO,313.15,CO,0.003163
OCC(CO)(CO)CO,293.15,CO,0.001416
OCC(CO)(CO)CO,298.15,CCO,0.001029
OCC(CO)(CO)CO,313.15,CCO,0.002058
OCC(CO)(CO)CO,293.15,CC(C)O,0.0008627
OCC(CO)(CO)CO,303.15,CC(C)O,0.001246
OCC(CO)(CO)CO,308.15,CC(C)O,0.001611
OCC(CO)(CO)CO,313.15,CC(C)O,0.001987
OCC(CO)(CO)CO,298.15,CC#N,5.325e-05
OCC(CO)(CO)CO,293.15,CCO,0.000819
OCC(CO)(CO)CO,298.15,CC(C)O,0.001092
OCC(CO)(CO)CO,293.15,CC#N,4.222e-05
OCC(CO)(CO)CO,308.15,O,0.01323
OCC(CO)(CO)CO,303.15,O,0.01142
OCC(CO)(CO)CO,298.15,O,0.00975
OCC(CO)(CO)CO,293.15,O,0.008417
OCC(CO)(CO)CO,313.15,O,0.01535
OCC(CO)(CO)CO,313.15,CC#N,0.0001293
OCC(CO)(CO)CO,308.15,CC#N,0.0001019
OCC(CO)(CO)CO,303.15,CC#N,7.726e-05
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CC(C)O,0.007218
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,293.15,O,1.696e-05
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,303.15,CCCO,0.006124
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CCCO,0.007988
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CCCO,0.01058
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,298.15,O,2.054e-05
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,298.15,CCCO,0.004682
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,303.15,O,2.881e-05
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,O,3.873e-05
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,O,4.823e-05
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,303.15,CC(C)O,0.005541
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,293.15,CCCO,0.003554
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,298.15,CC(C)O,0.004104
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CC(C)O,0.009512
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,293.15,CC(O)CO,0.004176
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,298.15,CC(O)CO,0.005469
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,303.15,CC(O)CO,0.007073
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CC(O)CO,0.009164
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CC(O)CO,0.01169
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,313.15,CO,0.0135
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,293.15,CC(C)O,0.003086
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,303.15,CO,0.008438
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,293.15,CO,0.005165
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,308.15,CO,0.01064
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,298.15,CO,0.0066
