SMILES,Temperature,SMILES Solvent,Solubility
Oc1ccc(OCc2ccccc2)cc1,303.15,O,1.7e-05
Oc1ccc(OCc2ccccc2)cc1,298.15,O,1.3e-05
S=C(Nc1ccccc1)Nc1ccccc1,313.15,CC(=O)OC(C)C,0.01118
S=C(Nc1ccccc1)Nc1ccccc1,308.15,CC(=O)OC(C)C,0.009405
S=C(Nc1ccccc1)Nc1ccccc1,303.15,CC(=O)OC(C)C,0.008035
S=C(Nc1ccccc1)Nc1ccccc1,298.15,CC(=O)OC(C)C,0.00688
S=c1[nH]c2ccccc2s1,298.15,CCCCO,0.03494
S=c1[nH]c2ccccc2s1,303.15,CCCCO,0.03862
S=c1[nH]c2ccccc2s1,308.15,CCCCO,0.04251
S=c1[nH]c2ccccc2s1,313.15,CCCCO,0.04684
Sc1nc2ccccc2[nH]1,298.15,CCC(C)=O,0.01328
Sc1nc2ccccc2[nH]1,303.15,CCC(C)=O,0.01413
Sc1nc2ccccc2[nH]1,308.15,CCC(C)=O,0.01506
Sc1nc2ccccc2[nH]1,313.15,CCC(C)=O,0.01616
Sc1nc2ccccc2[nH]1,313.15,CC(C)O,0.0116
Sc1nc2ccccc2[nH]1,308.15,CC(C)O,0.01017
Sc1nc2ccccc2[nH]1,303.15,CC(C)O,0.0088
Sc1nc2ccccc2[nH]1,298.15,CC(C)O,0.00755
Sc1nc2ccccc2[nH]1,298.15,CO,0.01091
Sc1nc2ccccc2[nH]1,308.15,CO,0.01376
Sc1nc2ccccc2[nH]1,303.15,CO,0.01228
Sc1nc2ccccc2[nH]1,313.15,CO,0.01515
Sc1nc2ccccc2[nH]1,298.15,C1COCCO1,0.01946
Sc1nc2ccccc2[nH]1,303.15,C1COCCO1,0.021
Sc1nc2ccccc2[nH]1,308.15,C1COCCO1,0.02273
Sc1nc2ccccc2[nH]1,313.15,C1COCCO1,0.02461
Sc1nc2ccccc2[nH]1,313.15,CC(C)=O,0.01787
Sc1nc2ccccc2[nH]1,308.15,CC(C)=O,0.01689
Sc1nc2ccccc2[nH]1,303.15,CC(C)=O,0.01603
Sc1nc2ccccc2[nH]1,298.15,CC(C)=O,0.01521
Sc1nc2ccccc2[nH]1,303.15,Cc1ccccc1,6.38e-05
Sc1nc2ccccc2[nH]1,308.15,Cc1ccccc1,7.53e-05
Sc1nc2ccccc2[nH]1,313.15,Cc1ccccc1,8.87e-05
Sc1nc2ccccc2[nH]1,298.15,Cc1ccccc1,5.3e-05
c1ccc(-c2nnn[nH]2)cc1,308.15,C1COCCO1,0.01506
c1ccc(-c2nnn[nH]2)cc1,313.15,C1COCCO1,0.01649
c1ccc(-c2nnn[nH]2)cc1,298.15,C1COCCO1,0.01247
c1ccc(-c2nnn[nH]2)cc1,303.15,C1COCCO1,0.01376
c1ccc(-c2nnn[nH]2)cc1,298.15,CO,0.02087
c1ccc(-c2nnn[nH]2)cc1,303.15,CO,0.02295
c1ccc(-c2nnn[nH]2)cc1,308.15,CO,0.02517
c1ccc(-c2nnn[nH]2)cc1,313.15,CO,0.02757
c1ccc2[nH]c(-c3cscn3)nc2c1,313.15,CCC(C)=O,0.002226
c1ccc2[nH]c(-c3cscn3)nc2c1,308.15,CCC(C)=O,0.002092
c1ccc2[nH]c(-c3cscn3)nc2c1,298.15,CCC(C)=O,0.001609
c1ccc2[nH]c(-c3cscn3)nc2c1,303.15,CCC(C)=O,0.001863
c1ccc2[nH]c(-c3cscn3)nc2c1,298.15,O,4.231e-07
c1ccc2[nH]c(-c3cscn3)nc2c1,303.15,O,5.254e-07
c1ccc2[nH]c(-c3cscn3)nc2c1,308.15,O,6.68e-07
c1ccc2[nH]c(-c3cscn3)nc2c1,313.15,O,8.603e-07
c1ccc2c(c1)oc1ccccc12,313.15,Cc1ccccc1,0.3991
c1ccc2c(c1)oc1ccccc12,308.15,Cc1ccccc1,0.3437
c1ccc2c(c1)oc1ccccc12,298.15,Cc1ccccc1,0.2656
c1ccc2c(c1)oc1ccccc12,303.15,Cc1ccccc1,0.3013
c1ccc2c(c1)sc1ccccc12,298.15,O=CO,0.000881
c1ccc2c(c1)sc1ccccc12,303.15,O=CO,0.000995
c1ccc2c(c1)sc1ccccc12,308.15,O=CO,0.001116
c1ccc2c(c1)sc1ccccc12,313.15,O=CO,0.001264
c1cnc2[nH]ccc2c1,308.15,CCO,0.2752
c1cnc2[nH]ccc2c1,313.15,CCO,0.2994
c1cnc2[nH]ccc2c1,303.15,CCO,0.2521
c1cnc2[nH]ccc2c1,298.15,CCO,0.2321
c1cnc2[nH]ccc2c1,308.15,CCCCCC,0.0307
c1cnc2[nH]ccc2c1,298.15,CCCCCC,0.0256
c1cnc2[nH]ccc2c1,303.15,CCCCCC,0.0279
c1cnc2[nH]ccc2c1,313.15,CCCCCC,0.0337
c1cnc2[nH]ccc2c1,298.15,CO,0.2772
c1cnc2[nH]ccc2c1,303.15,CO,0.2927
c1cnc2[nH]ccc2c1,308.15,CO,0.3102
c1cnc2[nH]ccc2c1,313.15,CO,0.3303
c1cnc2[nH]ccc2c1,308.15,CC(C)O,0.2976
c1cnc2[nH]ccc2c1,298.15,CC(C)O,0.2621
c1cnc2[nH]ccc2c1,303.15,CC(C)O,0.2791
c1cnc2[nH]ccc2c1,313.15,CC(C)O,0.3152
